ID,区分,優先度,前提条件,テストデータ,手順,期待結果,結果,証跡,備考
WIN-001,起動,必須,Windowsでfeature/poetore-spikeの最新版を配置,なし,run_dev.batを起動してPoENaviからぽえとれを開く,エラーなくぽえとれが表示される,OK,,
WIN-002,連続検索,必須,PoEとぽえとれを起動,レア武器→ジェム→マップ,各アイテムへカーソルを合わせAlt+Dを順番に押す,毎回対象アイテムへ更新され前の条件や結果が残らない,OK,,
WIN-007,左右配置,必須,PoEをウィンドウ/ボーダーレス表示,スタッシュ内アイテム,画面左側のスタッシュでAlt+D,ぽえとれがアイテムを隠しにくい反対側へ出る,OK,,
WIN-008,左右配置,必須,PoEをウィンドウ/ボーダーレス表示,インベントリ内アイテム,画面右側のインベントリでAlt+D,ぽえとれがアイテムを隠しにくい反対側へ出る,OK,,
WIN-009,上端配置,高,PoEをウィンドウ/ボーダーレス表示,任意アイテム,画面上端付近でAlt+D,PoE表示領域上端を基準に収まる,OK,,
WIN-010,マルチモニター,必須,2画面を接続,任意アイテム,PoEを各モニターへ移してAlt+D,毎回PoEがあるモニターへ正しい位置で出る,OK,,
WIN-011,閉じ方,必須,ぽえとれを表示,任意アイテム,Escで閉じる,ぽえとれだけが閉じる,OK,,
WIN-012,閉じ方,必須,ぽえとれを表示,任意アイテム,Alt+Wで閉じる,ぽえとれだけが閉じる,OK,,
WIN-013,閉じ方,必須,ぽえとれを表示,任意アイテム,右上×で閉じる,ぽえとれだけが閉じる,OK,,
WIN-014,フォーカス,必須,ぽえとれを表示,任意アイテム,ぽえとれ外のPoE領域をクリック,操作中でなければぽえとれが閉じる,OK,,
WIN-015,プルダウン,必須,ぽえとれを表示,任意アイテム,リーグ・取引方式・通貨・出品期間を1つずつ開いて選択,プルダウン操作中にぽえとれが閉じず選択が反映される,OK,,
WIN-016,リーグ,必須,公開リーグを利用,任意アイテム,タイトルバーのリーグ▼からリーグを変更して検索,選択リーグで検索される,現在スタンダードリーグしか選択できないので、変更ができているか定かではない。残タスクにいれておいてほしい。,,
WIN-017,Private League,高,Private League設定がある,任意アイテム,Private Leagueを選んで検索,対象リーグ名で検索されpoe.ninja欄は誤表示しない,現在プライベートリーグ不参加なのでテスト不可。残タスクにいれておいてほしい。,,
WIN-018,共通条件,必須,ぽえとれを表示,任意アイテム,取引方式・通貨・出品期間を変更して検索,公式Trade条件と結果に各設定が反映される,OK,,
WIN-019,公式Trade,必須,検索成功済み,任意アイテム,公式トレード↗を押す,日本語公式Tradeが開き現在の検索条件を引き継ぐ,OK,WIN-041〜045で代表カテゴリを確認,カテゴリ別の簡易横断確認で代替
WIN-020,キャッシュ,高,同じ条件で一度検索成功,任意アイテム,同一条件でもう一度検索,キャッシュ表示が分かり検索結果が一致する,OK,2回目に「キャッシュ」表示、結果一致 ,
WIN-021,ウィンドウ干渉,必須,ぽえなび本体・みになび・店売り検索を表示,任意アイテム,Alt+Dと閉じる操作を複数回行う,他3ウィンドウの位置・サイズが変わらない,OK,,
